clip_id,title,source_url,license,start_seconds,duration_seconds,width,height,quality,crf,path,reference_path
sintel_rooftop,Sintel rooftop action and high-contrast silhouettes,https://download.blender.org/durian/movies/Sintel.2010.4k.mkv,CC-BY-3.0,258,10,1920,1080,medium,23,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/sintel_rooftop_1920x1080_medium_crf23.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/sintel_rooftop_2160p_lossless.mkv
sintel_rooftop,Sintel rooftop action and high-contrast silhouettes,https://download.blender.org/durian/movies/Sintel.2010.4k.mkv,CC-BY-3.0,258,10,1920,1080,low,35,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/sintel_rooftop_1920x1080_low_crf35.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/sintel_rooftop_2160p_lossless.mkv
sintel_cave,Sintel dark cave crystals smoke and texture,https://download.blender.org/durian/movies/Sintel.2010.4k.mkv,CC-BY-3.0,516,10,426,240,high,12,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/sintel_cave_426x240_high_crf12.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/sintel_cave_2160p_lossless.mkv
sintel_cave,Sintel dark cave crystals smoke and texture,https://download.blender.org/durian/movies/Sintel.2010.4k.mkv,CC-BY-3.0,516,10,426,240,medium,23,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/sintel_cave_426x240_medium_crf23.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/sintel_cave_2160p_lossless.mkv
sintel_cave,Sintel dark cave crystals smoke and texture,https://download.blender.org/durian/movies/Sintel.2010.4k.mkv,CC-BY-3.0,516,10,426,240,low,35,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/sintel_cave_426x240_low_crf35.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/sintel_cave_2160p_lossless.mkv
sintel_cave,Sintel dark cave crystals smoke and texture,https://download.blender.org/durian/movies/Sintel.2010.4k.mkv,CC-BY-3.0,516,10,640,360,high,12,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/sintel_cave_640x360_high_crf12.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/sintel_cave_2160p_lossless.mkv
sintel_cave,Sintel dark cave crystals smoke and texture,https://download.blender.org/durian/movies/Sintel.2010.4k.mkv,CC-BY-3.0,516,10,640,360,medium,23,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/sintel_cave_640x360_medium_crf23.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/sintel_cave_2160p_lossless.mkv
sintel_cave,Sintel dark cave crystals smoke and texture,https://download.blender.org/durian/movies/Sintel.2010.4k.mkv,CC-BY-3.0,516,10,640,360,low,35,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/sintel_cave_640x360_low_crf35.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/sintel_cave_2160p_lossless.mkv
sintel_cave,Sintel dark cave crystals smoke and texture,https://download.blender.org/durian/movies/Sintel.2010.4k.mkv,CC-BY-3.0,516,10,854,480,high,12,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/sintel_cave_854x480_high_crf12.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/sintel_cave_2160p_lossless.mkv
sintel_cave,Sintel dark cave crystals smoke and texture,https://download.blender.org/durian/movies/Sintel.2010.4k.mkv,CC-BY-3.0,516,10,854,480,medium,23,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/sintel_cave_854x480_medium_crf23.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/sintel_cave_2160p_lossless.mkv
sintel_cave,Sintel dark cave crystals smoke and texture,https://download.blender.org/durian/movies/Sintel.2010.4k.mkv,CC-BY-3.0,516,10,854,480,low,35,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/sintel_cave_854x480_low_crf35.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/sintel_cave_2160p_lossless.mkv
sintel_cave,Sintel dark cave crystals smoke and texture,https://download.blender.org/durian/movies/Sintel.2010.4k.mkv,CC-BY-3.0,516,10,1280,720,high,12,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/sintel_cave_1280x720_high_crf12.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/sintel_cave_2160p_lossless.mkv
sintel_cave,Sintel dark cave crystals smoke and texture,https://download.blender.org/durian/movies/Sintel.2010.4k.mkv,CC-BY-3.0,516,10,1280,720,medium,23,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/sintel_cave_1280x720_medium_crf23.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/sintel_cave_2160p_lossless.mkv
sintel_cave,Sintel dark cave crystals smoke and texture,https://download.blender.org/durian/movies/Sintel.2010.4k.mkv,CC-BY-3.0,516,10,1280,720,low,35,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/sintel_cave_1280x720_low_crf35.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/sintel_cave_2160p_lossless.mkv
sintel_cave,Sintel dark cave crystals smoke and texture,https://download.blender.org/durian/movies/Sintel.2010.4k.mkv,CC-BY-3.0,516,10,1920,1080,high,12,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/sintel_cave_1920x1080_high_crf12.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/sintel_cave_2160p_lossless.mkv
sintel_cave,Sintel dark cave crystals smoke and texture,https://download.blender.org/durian/movies/Sintel.2010.4k.mkv,CC-BY-3.0,516,10,1920,1080,medium,23,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/sintel_cave_1920x1080_medium_crf23.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/sintel_cave_2160p_lossless.mkv
sintel_cave,Sintel dark cave crystals smoke and texture,https://download.blender.org/durian/movies/Sintel.2010.4k.mkv,CC-BY-3.0,516,10,1920,1080,low,35,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/sintel_cave_1920x1080_low_crf35.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/sintel_cave_2160p_lossless.mkv
synthetic_edges_text,Synthetic one-pixel edges and UI-like text,synthetic,CC-BY-3.0,0,10,426,240,high,12,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_edges_text_426x240_high_crf12.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_edges_text_2160p_lossless.mkv
synthetic_edges_text,Synthetic one-pixel edges and UI-like text,synthetic,CC-BY-3.0,0,10,426,240,medium,23,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_edges_text_426x240_medium_crf23.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_edges_text_2160p_lossless.mkv
synthetic_edges_text,Synthetic one-pixel edges and UI-like text,synthetic,CC-BY-3.0,0,10,426,240,low,35,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_edges_text_426x240_low_crf35.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_edges_text_2160p_lossless.mkv
synthetic_edges_text,Synthetic one-pixel edges and UI-like text,synthetic,CC-BY-3.0,0,10,640,360,high,12,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_edges_text_640x360_high_crf12.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_edges_text_2160p_lossless.mkv
synthetic_edges_text,Synthetic one-pixel edges and UI-like text,synthetic,CC-BY-3.0,0,10,640,360,medium,23,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_edges_text_640x360_medium_crf23.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_edges_text_2160p_lossless.mkv
synthetic_edges_text,Synthetic one-pixel edges and UI-like text,synthetic,CC-BY-3.0,0,10,640,360,low,35,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_edges_text_640x360_low_crf35.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_edges_text_2160p_lossless.mkv
synthetic_edges_text,Synthetic one-pixel edges and UI-like text,synthetic,CC-BY-3.0,0,10,854,480,high,12,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_edges_text_854x480_high_crf12.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_edges_text_2160p_lossless.mkv
synthetic_edges_text,Synthetic one-pixel edges and UI-like text,synthetic,CC-BY-3.0,0,10,854,480,medium,23,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_edges_text_854x480_medium_crf23.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_edges_text_2160p_lossless.mkv
synthetic_edges_text,Synthetic one-pixel edges and UI-like text,synthetic,CC-BY-3.0,0,10,854,480,low,35,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_edges_text_854x480_low_crf35.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_edges_text_2160p_lossless.mkv
synthetic_edges_text,Synthetic one-pixel edges and UI-like text,synthetic,CC-BY-3.0,0,10,1280,720,high,12,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_edges_text_1280x720_high_crf12.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_edges_text_2160p_lossless.mkv
synthetic_edges_text,Synthetic one-pixel edges and UI-like text,synthetic,CC-BY-3.0,0,10,1280,720,medium,23,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_edges_text_1280x720_medium_crf23.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_edges_text_2160p_lossless.mkv
synthetic_edges_text,Synthetic one-pixel edges and UI-like text,synthetic,CC-BY-3.0,0,10,1280,720,low,35,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_edges_text_1280x720_low_crf35.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_edges_text_2160p_lossless.mkv
synthetic_edges_text,Synthetic one-pixel edges and UI-like text,synthetic,CC-BY-3.0,0,10,1920,1080,high,12,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_edges_text_1920x1080_high_crf12.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_edges_text_2160p_lossless.mkv
synthetic_edges_text,Synthetic one-pixel edges and UI-like text,synthetic,CC-BY-3.0,0,10,1920,1080,medium,23,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_edges_text_1920x1080_medium_crf23.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_edges_text_2160p_lossless.mkv
synthetic_edges_text,Synthetic one-pixel edges and UI-like text,synthetic,CC-BY-3.0,0,10,1920,1080,low,35,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_edges_text_1920x1080_low_crf35.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_edges_text_2160p_lossless.mkv
synthetic_motion,Synthetic moving high-contrast geometry,synthetic,CC-BY-3.0,0,10,426,240,high,12,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_motion_426x240_high_crf12.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_motion_2160p_lossless.mkv
synthetic_motion,Synthetic moving high-contrast geometry,synthetic,CC-BY-3.0,0,10,426,240,medium,23,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_motion_426x240_medium_crf23.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_motion_2160p_lossless.mkv
synthetic_motion,Synthetic moving high-contrast geometry,synthetic,CC-BY-3.0,0,10,426,240,low,35,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_motion_426x240_low_crf35.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_motion_2160p_lossless.mkv
synthetic_motion,Synthetic moving high-contrast geometry,synthetic,CC-BY-3.0,0,10,640,360,high,12,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_motion_640x360_high_crf12.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_motion_2160p_lossless.mkv
synthetic_motion,Synthetic moving high-contrast geometry,synthetic,CC-BY-3.0,0,10,640,360,medium,23,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_motion_640x360_medium_crf23.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_motion_2160p_lossless.mkv
synthetic_motion,Synthetic moving high-contrast geometry,synthetic,CC-BY-3.0,0,10,640,360,low,35,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_motion_640x360_low_crf35.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_motion_2160p_lossless.mkv
synthetic_motion,Synthetic moving high-contrast geometry,synthetic,CC-BY-3.0,0,10,854,480,high,12,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_motion_854x480_high_crf12.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_motion_2160p_lossless.mkv
synthetic_motion,Synthetic moving high-contrast geometry,synthetic,CC-BY-3.0,0,10,854,480,medium,23,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_motion_854x480_medium_crf23.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_motion_2160p_lossless.mkv
synthetic_motion,Synthetic moving high-contrast geometry,synthetic,CC-BY-3.0,0,10,854,480,low,35,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_motion_854x480_low_crf35.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_motion_2160p_lossless.mkv
synthetic_motion,Synthetic moving high-contrast geometry,synthetic,CC-BY-3.0,0,10,1280,720,high,12,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_motion_1280x720_high_crf12.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_motion_2160p_lossless.mkv
synthetic_motion,Synthetic moving high-contrast geometry,synthetic,CC-BY-3.0,0,10,1280,720,medium,23,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_motion_1280x720_medium_crf23.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_motion_2160p_lossless.mkv
synthetic_motion,Synthetic moving high-contrast geometry,synthetic,CC-BY-3.0,0,10,1280,720,low,35,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_motion_1280x720_low_crf35.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_motion_2160p_lossless.mkv
synthetic_motion,Synthetic moving high-contrast geometry,synthetic,CC-BY-3.0,0,10,1920,1080,high,12,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_motion_1920x1080_high_crf12.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_motion_2160p_lossless.mkv
synthetic_motion,Synthetic moving high-contrast geometry,synthetic,CC-BY-3.0,0,10,1920,1080,medium,23,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_motion_1920x1080_medium_crf23.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_motion_2160p_lossless.mkv
synthetic_motion,Synthetic moving high-contrast geometry,synthetic,CC-BY-3.0,0,10,1920,1080,low,35,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_motion_1920x1080_low_crf35.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_motion_2160p_lossless.mkv
synthetic_dark,Synthetic dark gradient and shadow detail,synthetic,CC-BY-3.0,0,10,426,240,high,12,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_dark_426x240_high_crf12.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_dark_2160p_lossless.mkv
synthetic_dark,Synthetic dark gradient and shadow detail,synthetic,CC-BY-3.0,0,10,426,240,medium,23,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_dark_426x240_medium_crf23.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_dark_2160p_lossless.mkv
synthetic_dark,Synthetic dark gradient and shadow detail,synthetic,CC-BY-3.0,0,10,426,240,low,35,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_dark_426x240_low_crf35.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_dark_2160p_lossless.mkv
synthetic_dark,Synthetic dark gradient and shadow detail,synthetic,CC-BY-3.0,0,10,640,360,high,12,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_dark_640x360_high_crf12.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_dark_2160p_lossless.mkv
synthetic_dark,Synthetic dark gradient and shadow detail,synthetic,CC-BY-3.0,0,10,640,360,medium,23,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_dark_640x360_medium_crf23.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_dark_2160p_lossless.mkv
synthetic_dark,Synthetic dark gradient and shadow detail,synthetic,CC-BY-3.0,0,10,640,360,low,35,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_dark_640x360_low_crf35.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_dark_2160p_lossless.mkv
synthetic_dark,Synthetic dark gradient and shadow detail,synthetic,CC-BY-3.0,0,10,854,480,high,12,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_dark_854x480_high_crf12.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_dark_2160p_lossless.mkv
synthetic_dark,Synthetic dark gradient and shadow detail,synthetic,CC-BY-3.0,0,10,854,480,medium,23,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_dark_854x480_medium_crf23.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_dark_2160p_lossless.mkv
synthetic_dark,Synthetic dark gradient and shadow detail,synthetic,CC-BY-3.0,0,10,854,480,low,35,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_dark_854x480_low_crf35.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_dark_2160p_lossless.mkv
synthetic_dark,Synthetic dark gradient and shadow detail,synthetic,CC-BY-3.0,0,10,1280,720,high,12,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_dark_1280x720_high_crf12.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_dark_2160p_lossless.mkv
synthetic_dark,Synthetic dark gradient and shadow detail,synthetic,CC-BY-3.0,0,10,1280,720,medium,23,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_dark_1280x720_medium_crf23.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_dark_2160p_lossless.mkv
synthetic_dark,Synthetic dark gradient and shadow detail,synthetic,CC-BY-3.0,0,10,1280,720,low,35,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_dark_1280x720_low_crf35.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_dark_2160p_lossless.mkv
synthetic_dark,Synthetic dark gradient and shadow detail,synthetic,CC-BY-3.0,0,10,1920,1080,high,12,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_dark_1920x1080_high_crf12.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_dark_2160p_lossless.mkv
synthetic_dark,Synthetic dark gradient and shadow detail,synthetic,CC-BY-3.0,0,10,1920,1080,medium,23,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_dark_1920x1080_medium_crf23.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_dark_2160p_lossless.mkv
synthetic_dark,Synthetic dark gradient and shadow detail,synthetic,CC-BY-3.0,0,10,1920,1080,low,35,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_dark_1920x1080_low_crf35.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_dark_2160p_lossless.mkv
synthetic_4_3,Synthetic 4:3 geometry and text,synthetic,CC-BY-3.0,0,10,640,480,high,12,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_4_3_640x480_high_crf12.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_4_3_native_lossless.mkv
synthetic_4_3,Synthetic 4:3 geometry and text,synthetic,CC-BY-3.0,0,10,640,480,medium,23,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_4_3_640x480_medium_crf23.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_4_3_native_lossless.mkv
synthetic_4_3,Synthetic 4:3 geometry and text,synthetic,CC-BY-3.0,0,10,640,480,low,35,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_4_3_640x480_low_crf35.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_4_3_native_lossless.mkv
synthetic_4_3,Synthetic 4:3 geometry and text,synthetic,CC-BY-3.0,0,10,800,600,high,12,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_4_3_800x600_high_crf12.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_4_3_native_lossless.mkv
synthetic_4_3,Synthetic 4:3 geometry and text,synthetic,CC-BY-3.0,0,10,800,600,medium,23,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_4_3_800x600_medium_crf23.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_4_3_native_lossless.mkv
synthetic_4_3,Synthetic 4:3 geometry and text,synthetic,CC-BY-3.0,0,10,800,600,low,35,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_4_3_800x600_low_crf35.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_4_3_native_lossless.mkv
synthetic_4_3,Synthetic 4:3 geometry and text,synthetic,CC-BY-3.0,0,10,1024,768,high,12,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_4_3_1024x768_high_crf12.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_4_3_native_lossless.mkv
synthetic_4_3,Synthetic 4:3 geometry and text,synthetic,CC-BY-3.0,0,10,1024,768,medium,23,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_4_3_1024x768_medium_crf23.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_4_3_native_lossless.mkv
synthetic_4_3,Synthetic 4:3 geometry and text,synthetic,CC-BY-3.0,0,10,1024,768,low,35,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_4_3_1024x768_low_crf35.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_4_3_native_lossless.mkv
synthetic_4_3,Synthetic 4:3 geometry and text,synthetic,CC-BY-3.0,0,10,1280,960,high,12,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_4_3_1280x960_high_crf12.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_4_3_native_lossless.mkv
synthetic_4_3,Synthetic 4:3 geometry and text,synthetic,CC-BY-3.0,0,10,1280,960,medium,23,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_4_3_1280x960_medium_crf23.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_4_3_native_lossless.mkv
synthetic_4_3,Synthetic 4:3 geometry and text,synthetic,CC-BY-3.0,0,10,1280,960,low,35,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/clips/synthetic_4_3_1280x960_low_crf35.mp4,/home/rolaandjayz/ZCodeProject/temporal_forge_player/benchmarks/video_corpus/references/synthetic_4_3_native_lossless.mkv
